case_id,station,lead_h,hs_pred
C0001,S-ORS,3,2.3391184284159197
C0001,S-ORS,6,2.0330393453413995
C0001,S-ORS,9,2.0100505480088056
C0001,S-ORS,12,2.271055037537855
C0001,S-ORS,18,1.5846148009799914
C0001,S-ORS,24,1.6957011026626077
C0002,I-ORS,3,1.6359446787355458
C0002,I-ORS,6,1.613145541946447
C0002,I-ORS,9,1.4538975252528932
C0002,I-ORS,12,1.3354137555940087
C0002,I-ORS,18,1.2272568324763804
C0002,I-ORS,24,1.147859419738745
C0003,G-ORS,3,2.060355687226096
C0003,G-ORS,6,2.1664915040372517
C0003,G-ORS,9,2.1269998592899464
C0003,G-ORS,12,1.9862611319660148
C0003,G-ORS,18,1.8271129550805723
C0003,G-ORS,24,1.634473659793426
C0004,I-ORS,3,2.3314600367964546
C0004,I-ORS,6,2.621375266791745
C0004,I-ORS,9,2.5823841593395183
C0004,I-ORS,12,2.422890722367806
C0004,I-ORS,18,2.2037902567522716
C0004,I-ORS,24,1.9298010026989196
C0005,G-ORS,3,1.1993810532535045
C0005,G-ORS,6,1.159469068114018
C0005,G-ORS,9,1.1263854872759487
C0005,G-ORS,12,1.400738627692717
C0005,G-ORS,18,1.2659896448677996
C0005,G-ORS,24,1.4212091543464889
C0006,G-ORS,3,1.3921697139778204
C0006,G-ORS,6,1.2804649862708248
C0006,G-ORS,9,1.209448922562974
C0006,G-ORS,12,1.4148548290895866
C0006,G-ORS,18,1.3949722907338238
C0006,G-ORS,24,1.3455378526072295
C0007,S-ORS,3,1.4379293382850518
C0007,S-ORS,6,1.2850278988134909
C0007,S-ORS,9,1.233667652457474
C0007,S-ORS,12,1.3289611119388491
C0007,S-ORS,18,1.2533834416543304
C0007,S-ORS,24,0.9633215122367036
C0008,S-ORS,3,1.7631981933630352
C0008,S-ORS,6,1.8638725717537774
C0008,S-ORS,9,2.0107878139317052
C0008,S-ORS,12,1.9925659835210423
C0008,S-ORS,18,1.7148968354437382
C0008,S-ORS,24,1.7684809539637178
C0009,I-ORS,3,1.770407505582636
C0009,I-ORS,6,1.842217447682036
C0009,I-ORS,9,1.799156166673312
C0009,I-ORS,12,1.7956247142790545
C0009,I-ORS,18,1.561512839150835
C0009,I-ORS,24,1.2832685197370903
C0010,I-ORS,3,1.400366074905097
C0010,I-ORS,6,1.2912994367600696
C0010,I-ORS,9,1.3200881332924332
C0010,I-ORS,12,1.4779419867326609
C0010,I-ORS,18,1.4776828845417957
C0010,I-ORS,24,1.4573288485932272
C0011,I-ORS,3,2.119235386305765
C0011,I-ORS,6,2.3225853955552798
C0011,I-ORS,9,2.148326209283286
C0011,I-ORS,12,2.1347732406033395
C0011,I-ORS,18,2.4338439006119295
C0011,I-ORS,24,2.231382876361778
C0012,S-ORS,3,1.5429736509658698
C0012,S-ORS,6,1.616682389379681
